# Pages that already fail on the untouched PHP 5.6 baseline.
#
# One line per page, as "<controller>/<case>  <reason>". A case listed here is
# not counted as a mismatch when *Yii 1* is the side that fails - the port
# cannot match a page that crashes, and reproducing the crash would be absurd.
#
# Nothing is added here on the strength of Yii 1 failing on :8084 alone. That
# only shows the page is broken in the PHP 8.3 tree, which could be this work's
# doing. It goes in this file only after the same page is confirmed to fail on
# :8082, the untouched 5.6 reference, using tools/port/baseline_check.sh.
#
# Each entry is a live bug in the application, recorded in
# docs/live-bugs-found.md.

itemExpire/index rows      itemExpire/index returns 500 on the 5.6 baseline
orderRefund/update form    orderRefund/update returns 500 on the 5.6 baseline
itemExpire/update form     itemExpire/update returns 500 on the 5.6 baseline
mrn/update form            mrn/update returns 500 on the 5.6 baseline
itemStock/admin rows       itemStock/admin returns 500 on the 5.6 baseline
itemStock/admin page 2     itemStock/admin returns 500 on the 5.6 baseline
itemStock/admin headings   itemStock/admin returns 500 on the 5.6 baseline
purchaseOrder/update form      purchaseOrder/update returns 500 on the 5.6 baseline
purchaseBill/update form       purchaseBill/update returns 500 on the 5.6 baseline
purchaseBillDetail/create form   purchaseBillDetail/create returns 500 on the 5.6 baseline
purchaseBillDetail/update form   purchaseBillDetail/update returns 500 on the 5.6 baseline
b2bPurchaseBill/admin rows       every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
b2bPurchaseBill/admin headings   every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
b2bPurchaseBill/admin page 2     every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
b2bPurchaseBill/index rows       every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
b2bPurchaseBill/create form      every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
b2bPurchaseBill/view detail      every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
b2bPurchaseBill/update form      every b2bPurchaseBill page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBill and Yii 1 looks for b2bPurchaseBill
orderRefund/view detail        orderRefund/view returns 500 on the 5.6 baseline
order/update form              order/update returns 500 on the 5.6 baseline, after 190 seconds
b2BPurchaseBillDetail/admin rows  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
b2BPurchaseBillDetail/admin headings  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
b2BPurchaseBillDetail/admin page 2  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
b2BPurchaseBillDetail/index rows  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
b2BPurchaseBillDetail/create form  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
b2BPurchaseBillDetail/view detail  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
b2BPurchaseBillDetail/update form  every b2BPurchaseBillDetail page is 500 on the 5.6 baseline: its views are in protected/views/b2bpurchaseBillDetail and Yii 1 looks for b2BPurchaseBillDetail
